name	barcode	price	clientName
Tori		952		3398		one8	
Melodie		666		2262		havells	
Corly		502		3593		puma	
Rosanne		332		7102		nb	
Miquela		468		7834		nike	
Elka		423		5455		puma	
Lizzie		670		2849		usha	
Dulcinea		900		5353		one +	
Desirae		553		6952		havells	
Ofilia		347		8535		ss	
Madalyn		1		4347		havells	
Eugine		591		4904		puma	
Dale		259		574		sg	
Tierney		173		5486		adidas	
Luci		6		5352		usha	
Joceline		341		8490		usha	
Dotty		366		9814		nike	
Lolita		905		9586		nb	
Joleen		332		6519		nb	
Noelle		321		1114		usha	
Ricky		806		3546		one8	
Marika		588		7875		puma	
Brynna		400		7671		sg	
Zaria		780		1097		sg	
Valeda		719		5489		puma	
Zia		326		9703		nike	
Gavrielle		657		6460		adidas	
Stevana		259		8068		ss	
Berta		907		8981		havells	
Olivette		755		5238		one8	
Lauryn		550		8253		nb	
Laurene		210		5780		usha	
Ekaterina		94		7007		adidas	
Kimmy		426		3509		ss	
Doralynne		651		9485		nike	
Vevay		401		8526		nike	
Cathie		378		1703		one8	
Therine		925		7862		adidas	
Alia		537		6702		one +	
Giustina		869		9965		usha	
Dode		569		7222		one +	
Kial		479		2560		nike	
Zia		383		3513		usha	
Anthia		100		9872		nb	
Valeda		665		5137		nike	
Catharine		316		9337		havells	
Sadie		783		5361		sg	
Carmela		611		541		one8	
Dagmar		327		5123		havells	
Calla		954		4813		adidas	
Jeanna		401		3071		adidas	
Dale		932		5740		adidas	
Olivette		223		3674		adidas	
Cindelyn		950		6830		one +	
Merle		505		9885		one8	
Gilda		486		269		sg	
Chandra		436		7961		ss	
Margette		70		2397		nike	
Fredericka		741		7788		havells	
Tarra		475		2269		one +	
Jere		650		8798		ss	
Carmencita		314		9003		nb	
Dania		834		3456		ss	
Sallie		127		9408		usha	
Coral		903		710		nb	
Emylee		650		8212		one +	
Monika		10		7039		nike	
Priscilla		765		4028		puma	
Deedee		527		6963		nb	
Ayn		140		680		havells	
Joceline		720		7179		adidas	
Concettina		550		1767		adidas	
Almeta		221		1111		nike	
Robinia		126		3976		ss	
Ursulina		488		5642		nb	
Sindee		502		6608		puma	
Cissiee		412		2329		havells	
Dolli		215		9269		adidas	
Marcelline		986		6766		usha	
Shaylyn		174		6575		nike	
Odessa		246		7756		puma	
Hallie		461		1006		ss	
Tarra		780		3442		havells	
Elyssa		93		4174		havells	
Jorry		899		9319		ss	
Deane		751		7319		puma	
Ardenia		397		2412		havells	
Wilma		506		4638		nb	
Andree		683		8544		ss	
Ariela		129		5517		sg	
Ayn		637		585		ss	
Teriann		135		84		adidas	
Florencia		126		3391		one +	
Lucille		642		5596		usha	
Debee		544		6496		one8	
Melanie		532		3765		usha	
Phedra		687		3733		one8	
Sabina		100		4160		usha	
Mallory		103		5605		havells	
Winifred		557		857		usha	
Sara-Ann		171		1511		nb	
Siana		363		3490		sg	
Lanna		285		7148		ss	
Katleen		585		3482		adidas	
Rosene		355		3884		puma	
Donetta		474		2309		nike	
Sharai		400		3795		nike	
Jorry		913		5578		puma	
Binny		748		4244		usha	
Joleen		367		9161		one8	
Penelopa		77		6463		ss	
Deane		498		6596		ss	
Nannie		68		5320		one8	
Dorothy		18		8836		adidas	
Lauryn		904		462		havells	
Stephanie		291		2249		havells	
Marcelline		759		3556		one8	
Leanna		65		2979		usha	
Dominga		959		3906		puma	
Jacquetta		159		5407		one +	
Cathyleen		300		1764		one +	
Peri		354		6573		puma	
Camile		61		8268		one +	
Max		191		2		one +	
Berget		533		1195		havells	
Britni		129		6154		adidas	
Shannah		684		4656		puma	
Jerry		745		9325		puma	
Rhea		363		8845		one8	
Dorice		737		7070		nike	
Oona		67		484		one +	
Jasmina		609		5124		one8	
Annabela		343		6470		ss	
Anestassia		468		1746		one +	
Corly		343		2777		havells	
Dorice		902		8857		puma	
Joeann		369		4348		puma	
Tabbatha		705		244		ss	
Lonnie		200		7003		adidas	
Ricky		780		6371		nike	
Judy		730		6164		ss	
Joceline		359		9156		one +	
Justinn		892		6844		adidas	
Sara-Ann		557		5320		sg	
Estell		173		9658		adidas	
Misha		586		9621		usha	
Oona		961		9872		ss	
Brynna		854		4456		havells	
Inga		49		5266		havells	
Mady		30		8126		sg	
Concettina		909		9654		havells	
Jackie		119		2369		puma	
Myriam		630		27		sg	
Bertine		877		9455		one8	
Julieta		671		7942		nike	
Dulcinea		618		2181		nike	
Melodie		545		8312		one +	
Mahalia		825		8404		nb	
Jenda		186		7251		one8	
Jennica		430		8322		ss	
Katleen		735		6563		nike	
Darlleen		712		1755		nb	
Berget		855		9017		usha	
Claresta		564		3263		usha	
Kalina		889		968		adidas	
Andree		739		1426		ss	
Aili		464		5280		one +	
Sashenka		730		7910		nike	
Jenda		36		4028		nike	
Robinia		234		2644		nb	
Beatriz		118		4739		ss	
Fidelia		409		4652		nb	
Vita		954		2640		usha	
Theodora		678		9234		one8	
Kirbee		322		9610		sg	
Lolita		921		6058		ss	
Charmaine		141		6342		usha	
Therine		361		4490		sg	
Lexine		923		5346		sg	
Dulce		878		4297		one +	
Anica		407		5726		ss	
Jere		302		7030		ss	
Jolyn		75		9215		nike	
Kamilah		845		9294		adidas	
Shannah		600		4416		one +	
Sue		708		3174		nb	
Tami		149		5568		puma	
Ardeen		790		6973		one +	
Bernie		196		5672		adidas	
Tori		623		2581		usha	
Tami		232		1032		havells	
Mahalia		813		3177		ss	
Elka		82		5791		one8	
Bernardine		921		7995		adidas	
Eolanda		772		4810		usha	
Jany		881		3806		adidas	
Anthia		131		9633		usha	
Christian		259		1645		one8	
Sidoney		931		6198		adidas	
Flo		384		4977		usha	
Konstance		596		9760		puma	
Yetty		598		9098		puma	
Marti		220		8543		one8	
Dorthy		67		6431		havells	
Georgetta		71		5708		nb	
Korrie		195		9983		nike	
Vanessa		241		6191		nike	
Fawne		866		4936		nb	
Andree		335		8063		nb	
Arlena		697		866		ss	
Winifred		859		1796		sg	
Elie		23		4024		adidas	
Addia		542		2621		usha	
Althea		422		4430		one8	
Max		111		3853		havells	
Orsola		413		4058		nike	
Roslyn		358		4252		nb	
Tami		998		401		one +	
Nollie		651		8921		nike	
Tera		883		9269		sg	
Anthia		847		3206		usha	
Kylynn		100		5930		nike	
Jaclyn		830		500		adidas	
Marleah		452		4193		usha	
Bee		920		7492		sg	
Cordi		68		3585		usha	
Blinni		99		9202		nb	
Ana		25		5237		one +	
Ekaterina		399		3785		one +	
Arlina		404		2989		havells	
Luci		523		9494		usha	
Micheline		271		3373		ss	
Nanete		66		8393		havells	
Ivett		735		1992		sg	
Tierney		192		3651		sg	
Berta		280		7886		nb	
Sidoney		863		2370		one8	
Ingrid		484		712		nike	
Georgina		516		3992		one8	
Ernesta		184		8192		nb	
Lyssa		642		5451		havells	
Marguerite		755		8712		nike	
Lauryn		149		5642		adidas	
Dominga		892		3813		ss	
Ivett		714		539		nb	
Debee		256		3273		usha	
Trixi		531		9603		usha	
Ada		438		581		ss	
Raf		557		7188		one8	
Donetta		509		6487		usha	
Ermengarde		37		2636		nb	
Kary		742		9249		usha	
Penelopa		705		6882		nike	
Lorne		503		6737		usha	
Ashlee		298		5519		nb	
Joelly		850		3518		havells	
Gretal		634		7825		adidas	
Winifred		771		4137		havells	
Marcy		809		2321		nb	
Esmeralda		826		5550		nike	
Katuscha		975		4771		nb	
Amelia		66		6248		ss	
Abbie		902		6187		one8	
Shirlee		307		2913		one +	
Kamilah		252		7976		nike	
Rayna		422		2647		puma	
Alameda		541		9599		sg	
Albertina		431		8819		adidas	
Willetta		492		5290		nike	
Iseabal		991		5071		one8	
Maurene		750		2862		puma	
Nataline		70		9158		one8	
Tomasina		711		5932		sg	
Philis		276		9810		nb	
Magdalena		19		8169		nb	
Pollyanna		966		1622		one8	
Millie		565		4613		sg	
Vere		728		4876		sg	
Florencia		495		7772		ss	
Minne		651		7258		nike	
Emylee		288		7386		havells	
Dyann		24		6830		nb	
Katuscha		487		9016		one8	
Angelique		327		1588		nb	
Emmey		685		5593		havells	
Grier		667		8094		nb	
Tori		487		844		one8	
Amara		708		2507		usha	
Elvira		162		7040		havells	
Evita		734		1576		one8	
Catharine		808		7255		sg	
Petronia		763		9440		adidas	
Gloria		404		2954		one +	
Kirstin		387		1430		nike	
Shirlee		756		7153		nike	
Genevra		165		5907		one +	
Josephine		152		127		ss	
Ricky		947		1822		adidas	
Tressa		726		3359		puma	
Damaris		112		3648		sg	
Cristine		116		2100		adidas	
Caressa		239		9087		havells	
Nelle		811		8012		adidas	
Rozele		998		7962		one8	
Corene		214		6339		ss	
Basia		675		1294		sg	
Mireielle		161		432		adidas	
Delilah		602		7294		puma	
Mathilda		525		1681		nike	
Lila		721		4957		ss	
Katharina		912		1087		one8	
Jaime		342		2963		havells	
Cindelyn		782		9481		havells	
Belinda		866		1601		nike	
Gaylene		189		6589		havells	
Larine		314		8086		one +	
Laurene		994		326		havells	
Ann-Marie		45		8642		nb	
Cristabel		124		9108		adidas	
Cordi		294		3054		one +	
Magdalena		257		8566		sg	
June		561		1664		one +	
Tersina		950		9044		havells	
Lacie		596		8136		sg	
Tressa		788		9514		usha	
Petronia		374		3500		sg	
Bettine		870		8557		sg	
Belinda		253		5653		havells	
Minda		551		7989		sg	
Jere		171		5005		havells	
Hettie		162		7109		ss	
Hermione		157		9137		one8	
Sheree		364		1561		nb	
Lynnea		754		2150		sg	
Dorice		972		153		nb	
Xylina		41		3886		nike	
Emmey		21		6616		adidas	
Jean		385		7511		havells	
Lucy		205		3190		one8	
Janenna		598		308		one +	
Gloria		488		8317		one8	
Renie		1000		8856		nike	
Evita		506		7053		ss	
Liana		98		5689		nb	
Celisse		512		2672		havells	
Carmela		137		5954		ss	
Elise		150		9610		one +	
Esmeralda		14		3960		nike	
Theodora		948		7213		havells	
Eugine		509		1557		one +	
Adriana		682		4132		ss	
Bernie		87		8892		ss	
Annora		833		9210		adidas	
Isa		803		1852		nb	
Eve		284		9436		nike	
Bobinette		940		1802		one +	
Caryl		606		2130		ss	
Gui		94		9224		sg	
Lisette		581		1487		usha	
Sallie		404		9236		nike	
Amelia		296		6640		sg	
Mariele		371		7265		havells	
Queenie		793		2201		puma	
Xylina		958		2819		one +	
Jere		260		9189		one8	
Raina		902		5751		havells	
Janeczka		670		7090		usha	
Lilith		987		3040		puma	
Konstance		389		8977		adidas	
Gwyneth		616		2196		one8	
Jany		816		1289		adidas	
Chickie		411		4680		nike	
Clary		204		7508		havells	
Ermengarde		508		6023		nike	
Lanae		23		5948		sg	
Nickie		969		1861		ss	
Candi		909		3780		havells	
Cam		632		9110		one +	
Delilah		334		9175		one8	
Estell		413		7320		sg	
Antonietta		406		1339		adidas	
Lyssa		410		3077		one +	
Gretal		204		8406		havells	
Wileen		16		9227		ss	
Joeann		668		5258		adidas	
Georgina		949		7107		puma	
Joane		696		7445		ss	
Petronia		891		402		havells	
Mathilda		820		8032		nb	
Lyssa		647		7730		puma	
Kial		914		3559		sg	
Netty		279		3135		nike	
Vinita		83		709		ss	
Calla		111		1519		puma	
Annaliese		384		8457		one8	
Dorene		961		4549		havells	
Sheree		935		749		adidas	
Priscilla		547		5201		ss	
Lanae		894		1925		nb	
Jenilee		787		6742		puma	
Rebeca		53		4042		one +	
Therine		651		5462		nike	
Bobinette		33		7591		sg	
Candi		789		6527		nb	
Catrina		1		4728		sg	
Lilith		909		742		nb	
Lonnie		16		9891		nb	
Marinna		712		2230		nb	
Molli		982		6819		one8	
Ida		168		5223		puma	
Pierette		236		7253		adidas	
Annecorinne		971		1238		one8	
Arlena		228		2339		ss	
Aimil		779		5206		sg	
Keelia		466		9472		nike	
Elbertina		839		2304		usha	
Helsa		910		7154		puma	
Aubrie		970		7141		ss	
Antonietta		32		3091		nike	
Brena		547		7119		ss	
Deane		220		5381		sg	
Lizzie		957		3994		havells	
Sharai		691		7487		nike	
Candi		800		8442		one8	
Marcy		124		4535		puma	
Dulce		81		1685		adidas	
Melanie		997		9516		one +	
Ida		271		3053		one8	
Lynde		816		7778		nb	
Deirdre		401		8103		usha	
Evita		263		8053		sg	
Mariann		836		135		one +	
Edee		390		2158		ss	
Beatriz		875		3746		puma	
Dyann		549		3716		puma	
Eadie		898		5465		havells	
Trudie		673		5821		one8	
Roseline		580		5635		usha	
Rosaline		791		3759		havells	
Robbi		360		4590		nb	
Angela		387		7267		puma	
Averyl		498		7515		nike	
Janis		510		752		one8	
Kenna		420		5413		nb	
Asia		295		1160		one +	
Viviene		273		1387		nb	
Demetris		564		7670		nb	
Gilda		48		1307		ss	
Harmonia		382		1932		havells	
Althea		139		8329		adidas	
Wileen		661		9716		one8	
Tomasina		143		3548		puma	
Linet		493		662		adidas	
Sam		359		6507		usha	
Bobbi		43		9833		one8	
Genevra		866		4699		nb	
Allis		151		9057		nb	
Merci		704		9433		havells	
Rori		702		5128		one +	
Chloris		50		8249		one8	
Caritta		232		4374		havells	
Riannon		711		6359		one +	
Rubie		956		7207		usha	
Candy		584		627		nike	
Winny		36		952		puma	
Minda		152		3896		havells	
Nataline		790		9004		one +	
Chrystel		270		5449		one +	
Zaria		291		3883		sg	
Leontine		512		459		sg	
Tierney		336		609		sg	
Annaliese		339		4427		sg	
Joy		524		2930		havells	
Mignon		406		9325		one +	
Gusella		110		9319		one +	
Drucie		765		6099		adidas	
Corene		445		3989		ss	
Sybille		120		339		puma	
Danika		75		4592		adidas	
Odessa		214		5352		puma	
Tabbatha		51		7243		nike	
Ivett		785		1221		usha	
Maridel		568		7529		puma	
Riannon		543		9676		sg	
Lory		37		6319		one8	
Merci		207		3075		adidas	
Violet		720		6803		one8	
Corina		789		5673		puma	
Johna		82		7056		havells	
Jorry		470		1607		one8	
Kirstin		771		2952		adidas	
Vanessa		980		8888		puma	
Ursulina		995		3401		one8	
Florencia		346		4609		puma	
Courtnay		534		4290		havells	
Kaja		736		7786		nb	
Paule		141		9854		havells	
Tilly		158		4904		sg	
Fernande		650		4647		sg	
Jerry		608		272		havells	
Ericka		708		2801		adidas	
Jaime		307		9694		havells	
Deloria		755		3923		one8	
Eadie		754		2639		usha	
Chickie		279		218		nb	
Elmira		623		9163		nike	
Karina		954		8735		adidas	
Lyssa		371		5853		ss	
Agathe		553		1095		nb	
Karly		375		3852		havells	
Willetta		794		9700		nike	
Edyth		12		3735		ss	
Veda		32		7002		nike	
Alie		385		5181		nb	
Belva		515		1501		adidas	
Queenie		474		7151		puma	
Joceline		163		1564		one +	
Codie		711		2684		one8	
Cathyleen		90		685		nike	
Sidoney		843		6821		one8	
Elise		683		3437		usha	
Carmela		188		5922		one +	
Ardeen		236		2374		puma	
Dorthy		216		6320		adidas	
Bill		741		1329		one +	
Danika		26		8431		havells	
Flory		957		2406		one8	
Oona		64		7504		havells	
Yolane		155		8205		one8	
Shirlee		467		4477		adidas	
Lyssa		655		5391		one +	
Trudie		284		2340		one +	
Fina		301		9794		nb	
Lorie		237		9318		sg	
Marsiella		386		4827		one +	
Sarette		181		817		usha	
Lanae		389		1		nb	
Johna		626		7570		havells	
Heida		731		922		havells	
Lucille		585		78		nike	
Valera		235		9143		sg	
Lindie		3		3640		nb	
Myriam		308		1479		sg	
Maridel		541		2440		nb	
Shell		563		8841		sg	
Cyb		34		8667		nike	
Iseabal		384		9068		havells	
Malina		791		2460		one8	
Chandra		98		2301		nike	
Christy		233		4268		ss	
Dagmar		144		3909		nike	
Charmaine		879		6611		puma	
Shel		67		59		one +	
Sam		34		5977		ss	
Candi		358		5040		nike	
Damaris		725		1776		usha	
Alleen		792		3245		havells	
Concettina		723		1496		one +	
Melina		67		3145		nike	
Moyna		137		1154		ss	
Brandise		645		3073		sg	
Alejandra		361		1339		one8	
Cristine		191		200		havells	
Annice		33		7654		usha	
Justinn		529		6433		puma	
Blinni		211		4160		sg	
Lizzie		214		3900		adidas	
Carol-Jean		223		3830		adidas	
Emma		811		5807		ss	
Fidelia		290		1764		havells	
Nerta		707		2598		havells	
Aryn		797		5334		one8	
Sharai		413		7964		nike	
Willetta		586		6703		one8	
Margarette		591		9087		one8	
Madalyn		819		6068		sg	
Gusella		846		629		one8	
Blinni		550		1381		one +	
Krystle		190		4366		sg	
Sharlene		722		2785		nike	
Alexine		261		4291		one8	
Joceline		597		7877		ss	
Tamqrah		371		2745		havells	
Winifred		87		9981		usha	
Alia		716		4991		one +	
Talya		809		4999		adidas	
Etta		264		8370		sg	
Aubrie		697		7419		sg	
Mariele		733		7477		nike	
Madeleine		470		3948		one8	
Laurene		748		9661		sg	
Sallie		1		5802		puma	
Winny		641		5103		nb	
Sandie		890		2812		nb	
Silvana		76		5160		adidas	
Catharine		717		7884		ss	
Konstance		866		497		havells	
Sue		757		7172		nike	
Kristan		457		4505		havells	
Charmaine		526		7146		sg	
Deloria		33		9535		havells	
Allyce		317		3260		sg	
Elena		970		8097		sg	
Wileen		181		6742		usha	
Tiffie		768		9982		ss	
Quintina		28		7643		havells	
Drucie		94		7467		sg	
Michaelina		944		8234		nike	
Penelopa		160		3121		nb	
Lanae		648		7448		adidas	
Eugine		937		5581		nb	
Sara-Ann		960		6543		adidas	
Louella		674		9991		nike	
Angelique		223		9863		nike	
Jaclyn		435		7026		sg	
Lelah		641		4148		puma	
Sashenka		400		8353		puma	
Nyssa		392		834		adidas	
Riannon		184		57		nike	
